task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,54,10.0,B1,8521,3664,1138,457,681,0.4015817223198594,0.12472707423580787,,0.27408477842003853,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,54,10.0,B2,1337,624,200,101,99,0.505,0.16185897435897437,,0.04816955684007707,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,54,10.0,B3,1037,982,235,224,11,0.9531914893617022,0.22810590631364563,,0.05659922928709056,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B0,17067,6651,237,80,157,0.33755274261603374,0.012028266426101338,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B1,8521,3664,1751,724,1027,0.413478012564249,0.19759825327510916,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B2,1337,624,1127,525,602,0.4658385093167702,0.8413461538461539,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,54,10.0,B0,17067,6651,4020,1527,2493,0.3798507462686567,0.22958953540820928,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,54,10.0,B1,8521,3664,3612,1511,2101,0.41832779623477295,0.41239082969432317,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,54,10.0,B2,1337,624,1240,583,657,0.47016129032258064,0.9342948717948718,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,54,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B0,17067,6651,4020,1527,2493,0.3798507462686567,0.22958953540820928,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B1,8521,3664,3612,1551,2061,0.42940199335548174,0.42330786026200873,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B2,1337,624,1240,577,663,0.4653225806451613,0.9246794871794872,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,54,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,55,3.0,,27962,11921,1260,557,703,0.44206349206349205,0.0467242680983139,0.43005812096630175,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,3.0,,27962,11921,1260,1037,223,0.823015873015873,0.08698934653133127,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,55,5.0,,27962,11921,2097,931,1166,0.4439675727229375,0.07809747504403992,0.43005812096630175,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,5.0,,27962,11921,2097,1456,641,0.6943252265140677,0.12213740458015267,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,55,10.0,,27962,11921,4152,1794,2358,0.4320809248554913,0.1504907306434024,0.43005812096630175,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,,27962,11921,4152,2333,1819,0.5618978805394991,0.19570505830047816,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,55,20.0,,27962,11921,8056,3444,4612,0.4275074478649454,0.2889019377568996,0.43005812096630175,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,20.0,,27962,11921,8056,3935,4121,0.4884558093346574,0.3300897575706736,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,55,10.0,B0,17067,6651,2555,976,1579,0.38199608610567515,0.14674485039843632,,0.6153660886319846,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,55,10.0,B1,8521,3664,1170,495,675,0.4230769230769231,0.13509825327510916,,0.2817919075144509,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,55,10.0,B2,1337,624,198,99,99,0.5,0.15865384615384615,,0.0476878612716763,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,55,10.0,B3,1037,982,229,224,5,0.9781659388646288,0.22810590631364563,,0.05515414258188825,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B0,17067,6651,237,82,155,0.3459915611814346,0.012328973086753871,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B1,8521,3664,1751,748,1003,0.42718446601941745,0.20414847161572053,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B2,1337,624,1127,521,606,0.4622892635314996,0.8349358974358975,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,55,10.0,B0,17067,6651,4020,1536,2484,0.382089552238806,0.2309427153811457,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,55,10.0,B1,8521,3664,3612,1501,2111,0.4155592469545958,0.4096615720524017,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,55,10.0,B2,1337,624,1240,571,669,0.46048387096774196,0.9150641025641025,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,55,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B0,17067,6651,4020,1536,2484,0.382089552238806,0.2309427153811457,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B1,8521,3664,3612,1521,2091,0.4210963455149502,0.41512008733624456,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,55,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,56,3.0,,27962,11921,1260,546,714,0.43333333333333335,0.04580152671755725,0.43190120831738854,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,3.0,,27962,11921,1260,1034,226,0.8206349206349206,0.08673768979112491,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,56,5.0,,27962,11921,2097,898,1199,0.42823080591320933,0.07532925090176999,0.43190120831738854,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,5.0,,27962,11921,2097,1455,642,0.6938483547925608,0.12205351900008389,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,56,10.0,,27962,11921,4152,1793,2359,0.43184007707129096,0.1504068450633336,0.43190120831738854,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,,27962,11921,4152,2331,1821,0.5614161849710982,0.19553728714034058,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,56,20.0,,27962,11921,8056,3476,4580,0.4314796425024826,0.2915862763191007,0.43190120831738854,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,20.0,,27962,11921,8056,3963,4093,0.4919314796425025,0.3324385538125996,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,56,10.0,B0,17067,6651,2498,960,1538,0.3843074459567654,0.14433919711321605,,0.6016377649325626,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,56,10.0,B1,8521,3664,1208,509,699,0.42135761589403975,0.13891921397379914,,0.2909441233140655,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,56,10.0,B2,1337,624,222,107,115,0.481981981981982,0.17147435897435898,,0.05346820809248555,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,56,10.0,B3,1037,982,224,217,7,0.96875,0.2209775967413442,,0.05394990366088632,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B0,17067,6651,237,91,146,0.38396624472573837,0.013682153059690273,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B1,8521,3664,1751,742,1009,0.4237578526556254,0.20251091703056767,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B2,1337,624,1127,516,611,0.45785270629991126,0.8269230769230769,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,56,10.0,B0,17067,6651,4020,1546,2474,0.3845771144278607,0.23244624868440836,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,56,10.0,B1,8521,3664,3612,1528,2084,0.4230343300110742,0.4170305676855895,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,56,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,56,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B0,17067,6651,4020,1546,2474,0.3845771144278607,0.23244624868440836,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B1,8521,3664,3612,1529,2083,0.4233111849390919,0.4173034934497817,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,56,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,57,3.0,,27962,11921,1260,530,730,0.42063492063492064,0.044459357436456674,0.4240241419921179,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,57,5.0,,27962,11921,2097,904,1193,0.43109203624225084,0.07583256438218271,0.4240241419921179,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,5.0,,27962,11921,2097,1461,636,0.6967095851216023,0.1225568324804966,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,57,10.0,,27962,11921,4152,1773,2379,0.4270231213872832,0.1487291334619579,0.4240241419921179,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,,27962,11921,4152,2339,1813,0.5633429672447013,0.19620837178089087,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,57,20.0,,27962,11921,8056,3366,4690,0.41782522343594836,0.28235886251153425,0.4240241419921179,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,20.0,,27962,11921,8056,3929,4127,0.4877110228401192,0.3295864440902609,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,57,10.0,B0,17067,6651,2539,956,1583,0.3765261914139425,0.143737783791911,,0.6115125240847784,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,57,10.0,B1,8521,3664,1176,511,665,0.43452380952380953,0.1394650655021834,,0.2832369942196532,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,57,10.0,B2,1337,624,210,91,119,0.43333333333333335,0.14583333333333334,,0.05057803468208093,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,57,10.0,B3,1037,982,227,215,12,0.947136563876652,0.2189409368635438,,0.054672447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B0,17067,6651,237,83,154,0.350210970464135,0.012479326417080138,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B1,8521,3664,1751,755,996,0.4311821816105083,0.2060589519650655,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B2,1337,624,1127,519,608,0.4605146406388642,0.8317307692307693,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,57,10.0,B0,17067,6651,4020,1485,2535,0.3694029850746269,0.2232746955345061,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,57,10.0,B1,8521,3664,3612,1488,2124,0.4119601328903654,0.40611353711790393,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,57,10.0,B2,1337,624,1240,571,669,0.46048387096774196,0.9150641025641025,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,57,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B0,17067,6651,4020,1485,2535,0.3694029850746269,0.2232746955345061,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B1,8521,3664,3612,1526,2086,0.42248062015503873,0.4164847161572052,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B2,1337,624,1240,566,674,0.45645161290322583,0.907051282051282,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,57,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,58,3.0,,27962,11921,1260,552,708,0.4380952380952381,0.04630484019796997,0.42467934059438567,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,3.0,,27962,11921,1260,1035,225,0.8214285714285714,0.08682157537119368,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,58,5.0,,27962,11921,2097,899,1198,0.4287076776347163,0.07541313648183877,0.42467934059438567,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,5.0,,27962,11921,2097,1458,639,0.6952789699570815,0.12230517574029025,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,58,10.0,,27962,11921,4152,1758,2394,0.4234104046242775,0.1474708497609261,0.42467934059438567,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,,27962,11921,4152,2320,1832,0.558766859344894,0.19461454575958392,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,58,20.0,,27962,11921,8056,3411,4645,0.4234111221449851,0.28613371361462964,0.42467934059438567,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,20.0,,27962,11921,8056,3926,4130,0.48733862959285007,0.3293347873500545,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,58,10.0,B0,17067,6651,2512,950,1562,0.3781847133757962,0.14283566380995338,,0.605009633911368,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,58,10.0,B1,8521,3664,1209,497,712,0.4110835401157982,0.13564410480349345,,0.2911849710982659,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,58,10.0,B2,1337,624,203,90,113,0.4433497536945813,0.14423076923076922,,0.04889210019267823,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,58,10.0,B3,1037,982,228,221,7,0.9692982456140351,0.225050916496945,,0.05491329479768786,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B0,17067,6651,237,84,153,0.35443037974683544,0.012629679747406405,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B1,8521,3664,1751,735,1016,0.4197601370645346,0.2006004366812227,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B2,1337,624,1127,519,608,0.4605146406388642,0.8317307692307693,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,58,10.0,B0,17067,6651,4020,1515,2505,0.376865671641791,0.2277852954442941,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,58,10.0,B1,8521,3664,3612,1479,2133,0.40946843853820597,0.4036572052401747,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,58,10.0,B2,1337,624,1240,579,661,0.4669354838709677,0.9278846153846154,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,58,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B0,17067,6651,4020,1515,2505,0.376865671641791,0.2277852954442941,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B1,8521,3664,3612,1515,2097,0.41943521594684385,0.4134825327510917,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,58,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,59,3.0,,27962,11921,1260,523,737,0.4150793650793651,0.04387215837597517,0.4230419160908341,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,3.0,,27962,11921,1260,1042,218,0.8269841269841269,0.08740877443167519,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,59,5.0,,27962,11921,2097,868,1229,0.4139246542680019,0.0728126834997064,0.4230419160908341,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,5.0,,27962,11921,2097,1456,641,0.6943252265140677,0.12213740458015267,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,59,10.0,,27962,11921,4152,1728,2424,0.4161849710982659,0.1449542823588625,0.4230419160908341,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,,27962,11921,4152,2335,1817,0.5623795761078998,0.1958728294606157,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,59,20.0,,27962,11921,8056,3400,4656,0.42204568023833167,0.285210972233873,0.4230419160908341,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,20.0,,27962,11921,8056,3910,4146,0.4853525322740814,0.32799261806895397,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,59,10.0,B0,17067,6651,2515,909,1606,0.3614314115308151,0.13667117726657646,,0.6057321772639692,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,59,10.0,B1,8521,3664,1212,489,723,0.4034653465346535,0.13346069868995633,,0.29190751445086704,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,59,10.0,B2,1337,624,188,102,86,0.5425531914893617,0.16346153846153846,,0.04527938342967245,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,59,10.0,B3,1037,982,237,228,9,0.9620253164556962,0.23217922606924643,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B0,17067,6651,237,85,152,0.35864978902953587,0.012780033077732672,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B1,8521,3664,1751,745,1006,0.42547115933752144,0.2033296943231441,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B2,1337,624,1127,523,604,0.4640638864241349,0.8381410256410257,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,59,10.0,B0,17067,6651,4020,1482,2538,0.3686567164179104,0.2228236355435273,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,59,10.0,B1,8521,3664,3612,1496,2116,0.4141749723145072,0.40829694323144106,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,59,10.0,B2,1337,624,1240,583,657,0.47016129032258064,0.9342948717948718,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,59,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B0,17067,6651,4020,1482,2538,0.3686567164179104,0.2228236355435273,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B1,8521,3664,3612,1515,2097,0.41943521594684385,0.4134825327510917,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B2,1337,624,1240,579,661,0.4669354838709677,0.9278846153846154,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,59,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,60,3.0,,27962,11921,1260,526,734,0.4174603174603175,0.044123815116181526,0.42431409238233,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,60,3.0,,27962,11921,1260,1048,212,0.8317460317460318,0.08791208791208792,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,60,5.0,,27962,11921,2097,913,1184,0.43538388173581305,0.07658753460280178,0.42431409238233,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,60,5.0,,27962,11921,2097,1449,648,0.6909871244635193,0.12155020551967116,0.5141725778689562,,,,,,,
